Gene Ontology association file: gene_association.ecocyc 
Sample file: e_coli_gene.txt 
Output file: e_coli_output.csv 
Number of genes in association file: 3854 
Number of ontological terms in association file: 2505 
Number of genes in sample file: 39 
Number of genes in sample file mapped: 28 
Genes in sample file mapped: mdog, dapa, crp, hslv, mrdb, fucu, gor, murg, yrbg, yejk, hflx, spot, holc, xerd, tolb, yhes, lola, pnp, rnc, xerc, yigp, gyrb, nagc, nrdr, hemd, phet, frr, cls 
Genes in sample file not mapped: yjgp, yigc, sun, hflb, yqib, yfga, ntpa, yabb, yggd, yrbb, rfaf 
Number of statistical tests: 122 
Term,Expected Count,(Not) Expected,Actual Count,(Not) Actual,
go:0000287,0.544888427608,27.4551115724,1,27,
go:0005739,0.0290607161391,27.9709392839,1,27,
go:0006749,0.00726517903477,27.992734821,1,27,
go:0004519,0.225220550078,27.7747794499,1,27,
go:0006508,0.450441100156,27.5495588998,1,27,
go:0003690,0.0290607161391,27.9709392839,1,27,
go:0008033,0.203425012974,27.796574987,1,27,
go:0017038,0.0290607161391,27.9709392839,1,27,
go:0009037,0.0145303580695,27.9854696419,2,26,
go:0071139,0.0145303580695,27.9854696419,2,26,
go:0009408,0.196159833939,27.8038401661,2,26,
go:0045454,0.159833938765,27.8401660612,1,27,
go:0004298,0.00726517903477,27.992734821,1,27,
go:0042806,0.00726517903477,27.992734821,1,27,
go:0016857,0.0290607161391,27.9709392839,1,27,
go:0004518,0.30513751946,27.6948624805,1,27,
go:0005624,0.501297353399,27.4987026466,3,25,
go:0042493,0.174364296834,27.8256357032,1,27,
go:0005622,1.20601971977,26.7939802802,4,24,
go:0003725,0.0145303580695,27.9854696419,1,27,
go:0003723,0.755578619616,27.2444213804,3,25,
go:0005515,6.45147898287,21.5485210171,9,19,
go:0009085,0.0508562532434,27.9491437468,1,27,
go:0042953,0.0363258951738,27.9636741048,1,27,
go:0004852,0.00726517903477,27.992734821,1,27,
go:0042954,0.0363258951738,27.9636741048,1,27,
go:0006810,4.41722885314,23.5827711469,1,27,
go:0009330,0.0217955371043,27.9782044629,1,27,
go:0030246,0.116242864556,27.8837571354,2,26,
go:0006004,0.0290607161391,27.9709392839,1,27,
go:0042597,1.18422418267,26.8157758173,2,26,
go:0042594,0.0217955371043,27.9782044629,1,27,
go:0051301,0.334198235599,27.6658017644,3,25,
go:0005839,0.00726517903477,27.992734821,1,27,
go:0050661,0.130773222626,27.8692267774,1,27,
go:0050660,0.450441100156,27.5495588998,1,27,
go:0019877,0.0363258951738,27.9636741048,1,27,
go:0003887,0.108977685522,27.8910223145,1,27,
go:0006402,0.0508562532434,27.9491437468,1,27,
go:0005694,0.0726517903477,27.9273482097,1,27,
go:0016020,7.98443175921,20.0155682408,6,22,
go:0017111,0.770108977686,27.2298910223,1,27,
go:0005887,0.515827711469,27.4841722885,1,27,
go:0005886,7.68655941879,20.3134405812,4,24,
go:0015949,0.116242864556,27.8837571354,1,27,
go:0016874,0.276076803321,27.7239231967,1,27,
go:0006310,0.464971458225,27.5350285418,2,26,
go:0043213,0.0508562532434,27.9491437468,1,27,
go:0005975,0.617540217955,27.382459782,3,25,
go:0003700,1.56927867151,26.4307213285,2,26,
go:0019843,0.290607161391,27.7093928386,1,27,
go:0015031,0.355993772704,27.6440062273,1,27,
go:0006415,0.0508562532434,27.9491437468,1,27,
go:0006412,0.748313440581,27.2516865594,2,26,
go:0006396,0.101712506487,27.8982874935,2,26,
go:0008094,0.0363258951738,27.9636741048,1,27,
go:0008808,0.0145303580695,27.9854696419,1,27,
go:0006779,0.0726517903477,27.9273482097,1,27,
go:0009295,0.0508562532434,27.9491437468,1,27,
go:0004812,0.108977685522,27.8910223145,1,27,
go:0004362,0.00726517903477,27.992734821,1,27,
go:0016021,6.5822522055,21.4177477945,2,26,
go:0004654,0.00726517903477,27.992734821,1,27,
go:0000166,3.17488323819,24.8251167618,5,23,
go:0006265,0.0508562532434,27.9491437468,1,27,
go:0016740,2.45563051375,25.5443694862,3,25,
go:0006260,0.312402698495,27.6875973015,1,27,
go:0006261,0.0581214322782,27.9418785677,1,27,
go:0046872,3.15308770109,24.8469122989,3,25,
